Epoch 0 - Total loss: 3.524433603653541, Noise loss: 1.0105846559899485, Reconstruction loss: 2.5138489400219712
Epoch 3001 - Total loss: 0.39124962623812193, Noise loss: 0.39124962623812193, Reconstruction loss: 1.4925040073727727e-12
Epoch 3002 - Total loss: 0.39129029367214596, Noise loss: 0.39129029367214596, Reconstruction loss: 1.4925040073727727e-12
Epoch 3003 - Total loss: 0.3913710741405813, Noise loss: 0.3913710741405813, Reconstruction loss: 1.4925040147861209e-12
Epoch 3004 - Total loss: 0.3914602350475442, Noise loss: 0.3914602350475442, Reconstruction loss: 1.4925040147861209e-12
Epoch 3005 - Total loss: 0.39139098463914335, Noise loss: 0.39139098463914335, Reconstruction loss: 1.4925040073727727e-12
Epoch 3006 - Total loss: 0.3912535134034279, Noise loss: 0.3912535134034279, Reconstruction loss: 1.4925040073727727e-12
Epoch 3007 - Total loss: 0.39118527576454687, Noise loss: 0.39118527576454687, Reconstruction loss: 1.4925040073727727e-12
Epoch 3008 - Total loss: 0.3912682014907527, Noise loss: 0.3912682014907527, Reconstruction loss: 1.4925040073727727e-12
Epoch 3009 - Total loss: 0.3912886695729362, Noise loss: 0.3912886695729362, Reconstruction loss: 1.4925040073727727e-12
Epoch 3010 - Total loss: 0.3915642026143196, Noise loss: 0.3915642026143196, Reconstruction loss: 1.4925040073727727e-12
Epoch 3011 - Total loss: 0.3913118374398631, Noise loss: 0.3913118374398631, Reconstruction loss: 1.4925040073727727e-12
Epoch 3012 - Total loss: 0.39132403588702536, Noise loss: 0.39132403588702536, Reconstruction loss: 1.4925040073727727e-12
Epoch 3013 - Total loss: 0.39146183252844036, Noise loss: 0.39146183252844036, Reconstruction loss: 1.4925040073727727e-12
Epoch 3014 - Total loss: 0.3914110087431394, Noise loss: 0.3914110087431394, Reconstruction loss: 1.4925040073727727e-12
Epoch 3015 - Total loss: 0.39134570128387874, Noise loss: 0.39134570128387874, Reconstruction loss: 1.4925040073727727e-12
Epoch 3016 - Total loss: 0.3913685681982937, Noise loss: 0.3913685681982937, Reconstruction loss: 1.4925040073727727e-12
Epoch 3017 - Total loss: 0.39129798254396164, Noise loss: 0.39129798254396164, Reconstruction loss: 1.4925040073727727e-12
Epoch 3018 - Total loss: 0.3913386870398481, Noise loss: 0.3913386870398481, Reconstruction loss: 1.4925040073727727e-12
Epoch 3019 - Total loss: 0.3912867792905905, Noise loss: 0.3912867792905905, Reconstruction loss: 1.4925040073727727e-12
Epoch 3020 - Total loss: 0.39133404488237494, Noise loss: 0.39133404488237494, Reconstruction loss: 1.4925040073727727e-12
Epoch 3021 - Total loss: 0.39142335607455325, Noise loss: 0.39142335607455325, Reconstruction loss: 1.4925040073727727e-12
Epoch 3022 - Total loss: 0.3913954413599438, Noise loss: 0.3913954413599438, Reconstruction loss: 1.4925040073727727e-12
Epoch 3023 - Total loss: 0.3913323506076112, Noise loss: 0.3913323506076112, Reconstruction loss: 1.4925040073727727e-12
Epoch 3024 - Total loss: 0.3914416955831723, Noise loss: 0.3914416955831723, Reconstruction loss: 1.4925040073727727e-12
Epoch 3025 - Total loss: 0.39127540919515824, Noise loss: 0.39127540919515824, Reconstruction loss: 1.4925040073727727e-12
Epoch 3026 - Total loss: 0.39139436287248236, Noise loss: 0.39139436287248236, Reconstruction loss: 1.4925040073727727e-12
Epoch 3027 - Total loss: 0.3912953083586489, Noise loss: 0.3912953083586489, Reconstruction loss: 1.4925040073727727e-12
Epoch 3028 - Total loss: 0.39138053497697556, Noise loss: 0.39138053497697556, Reconstruction loss: 1.4925040073727727e-12
Epoch 3029 - Total loss: 0.39139327980004823, Noise loss: 0.39139327980004823, Reconstruction loss: 1.4925040073727727e-12
Epoch 3030 - Total loss: 0.39123367155209565, Noise loss: 0.39123367155209565, Reconstruction loss: 1.4925040073727727e-12
Epoch 3031 - Total loss: 0.3915031484813772, Noise loss: 0.3915031484813772, Reconstruction loss: 1.4925040073727727e-12
Epoch 3032 - Total loss: 0.3913129457296469, Noise loss: 0.3913129457296469, Reconstruction loss: 1.4925040073727727e-12
Epoch 3033 - Total loss: 0.3913686139206601, Noise loss: 0.3913686139206601, Reconstruction loss: 1.4925040073727727e-12
Epoch 3034 - Total loss: 0.39144183988245124, Noise loss: 0.39144183988245124, Reconstruction loss: 1.4925040073727727e-12
Epoch 3035 - Total loss: 0.3912906366535741, Noise loss: 0.3912906366535741, Reconstruction loss: 1.4925040073727727e-12
Epoch 3036 - Total loss: 0.39130025261487716, Noise loss: 0.39130025261487716, Reconstruction loss: 1.4925040073727727e-12
Epoch 3037 - Total loss: 0.3913515533646967, Noise loss: 0.3913515533646967, Reconstruction loss: 1.4925040073727727e-12
Epoch 3038 - Total loss: 0.39131143434434873, Noise loss: 0.39131143434434873, Reconstruction loss: 1.4925040073727727e-12
Epoch 3039 - Total loss: 0.391333995339198, Noise loss: 0.391333995339198, Reconstruction loss: 1.4925040073727727e-12
Epoch 3040 - Total loss: 0.3912836431692808, Noise loss: 0.3912836431692808, Reconstruction loss: 1.4925040147861209e-12
Epoch 3041 - Total loss: 0.3912489298317168, Noise loss: 0.3912489298317168, Reconstruction loss: 1.4925040073727727e-12
Epoch 3042 - Total loss: 0.3913862095174626, Noise loss: 0.3913862095174626, Reconstruction loss: 1.4925040073727727e-12
Epoch 3043 - Total loss: 0.3913375434712467, Noise loss: 0.3913375434712467, Reconstruction loss: 1.4925040073727727e-12
Epoch 3044 - Total loss: 0.3912474676075145, Noise loss: 0.3912474676075145, Reconstruction loss: 1.4925040073727727e-12
Epoch 3045 - Total loss: 0.3913317481931458, Noise loss: 0.3913317481931458, Reconstruction loss: 1.4925040073727727e-12
Epoch 3046 - Total loss: 0.39129458635281295, Noise loss: 0.39129458635281295, Reconstruction loss: 1.4925040073727727e-12
Epoch 3047 - Total loss: 0.39132056506271035, Noise loss: 0.39132056506271035, Reconstruction loss: 1.4925040073727727e-12
Epoch 3048 - Total loss: 0.39144101560625255, Noise loss: 0.39144101560625255, Reconstruction loss: 1.4925040073727727e-12
Epoch 3049 - Total loss: 0.3913865942730863, Noise loss: 0.3913865942730863, Reconstruction loss: 1.4925040073727727e-12
Epoch 3050 - Total loss: 0.3913466543213934, Noise loss: 0.3913466543213934, Reconstruction loss: 1.4925040073727727e-12
Epoch 3051 - Total loss: 0.39137677886547184, Noise loss: 0.39137677886547184, Reconstruction loss: 1.4925040073727727e-12
Epoch 3052 - Total loss: 0.39143422971933317, Noise loss: 0.39143422971933317, Reconstruction loss: 1.4925040073727727e-12
Epoch 3053 - Total loss: 0.3914179549767421, Noise loss: 0.3914179549767421, Reconstruction loss: 1.4925040073727727e-12
Epoch 3054 - Total loss: 0.39131708073819804, Noise loss: 0.39131708073819804, Reconstruction loss: 1.4925040073727727e-12
Epoch 3055 - Total loss: 0.39132898689335227, Noise loss: 0.39132898689335227, Reconstruction loss: 1.4925040073727727e-12
Epoch 3056 - Total loss: 0.39135033388932544, Noise loss: 0.39135033388932544, Reconstruction loss: 1.4925040073727727e-12
Epoch 3057 - Total loss: 0.39134624676826674, Noise loss: 0.39134624676826674, Reconstruction loss: 1.4925040073727727e-12
Epoch 3058 - Total loss: 0.39136607435523957, Noise loss: 0.39136607435523957, Reconstruction loss: 1.4925040073727727e-12
Epoch 3059 - Total loss: 0.3913802992329638, Noise loss: 0.3913802992329638, Reconstruction loss: 1.4925040073727727e-12
Epoch 3060 - Total loss: 0.39141175978713566, Noise loss: 0.39141175978713566, Reconstruction loss: 1.4925040073727727e-12
Epoch 3061 - Total loss: 0.39127461064575064, Noise loss: 0.39127461064575064, Reconstruction loss: 1.4925040073727727e-12
Epoch 3062 - Total loss: 0.39133585467297805, Noise loss: 0.39133585467297805, Reconstruction loss: 1.4925040073727727e-12
Epoch 3063 - Total loss: 0.39167017037542456, Noise loss: 0.39167017037542456, Reconstruction loss: 1.4925040073727727e-12
Epoch 3064 - Total loss: 0.3912425968382094, Noise loss: 0.3912425968382094, Reconstruction loss: 1.4925040073727727e-12
Epoch 3065 - Total loss: 0.39145934785533154, Noise loss: 0.39145934785533154, Reconstruction loss: 1.4925040073727727e-12
Epoch 3066 - Total loss: 0.3911768162352407, Noise loss: 0.3911768162352407, Reconstruction loss: 1.4925040073727727e-12
Epoch 3067 - Total loss: 0.39138480677054477, Noise loss: 0.39138480677054477, Reconstruction loss: 1.4925040073727727e-12
Epoch 3068 - Total loss: 0.39147788209792894, Noise loss: 0.39147788209792894, Reconstruction loss: 1.4925040073727727e-12
Epoch 3069 - Total loss: 0.3913827032869698, Noise loss: 0.3913827032869698, Reconstruction loss: 1.4925040073727727e-12
Epoch 3070 - Total loss: 0.39129124989366937, Noise loss: 0.39129124989366937, Reconstruction loss: 1.4925040073727727e-12
Epoch 3071 - Total loss: 0.3912692196094073, Noise loss: 0.3912692196094073, Reconstruction loss: 1.4925040073727727e-12
Epoch 3072 - Total loss: 0.3913071982116781, Noise loss: 0.3913071982116781, Reconstruction loss: 1.4925040073727727e-12
Epoch 3073 - Total loss: 0.39138389894595516, Noise loss: 0.39138389894595516, Reconstruction loss: 1.4925040073727727e-12
Epoch 3074 - Total loss: 0.391386137304143, Noise loss: 0.391386137304143, Reconstruction loss: 1.4925040073727727e-12
Epoch 3075 - Total loss: 0.3913001987414482, Noise loss: 0.3913001987414482, Reconstruction loss: 1.4925040073727727e-12
Epoch 3076 - Total loss: 0.391255012816853, Noise loss: 0.391255012816853, Reconstruction loss: 1.4925040073727727e-12
Epoch 3077 - Total loss: 0.3913746882452924, Noise loss: 0.3913746882452924, Reconstruction loss: 1.4925040073727727e-12
Epoch 3078 - Total loss: 0.3913628484448816, Noise loss: 0.3913628484448816, Reconstruction loss: 1.4925040073727727e-12
Epoch 3079 - Total loss: 0.3912493522860046, Noise loss: 0.3912493522860046, Reconstruction loss: 1.4925040073727727e-12
Epoch 3080 - Total loss: 0.39135239037693054, Noise loss: 0.39135239037693054, Reconstruction loss: 1.4925040073727727e-12
Epoch 3081 - Total loss: 0.39137226699763894, Noise loss: 0.39137226699763894, Reconstruction loss: 1.4925040073727727e-12
Epoch 3082 - Total loss: 0.3912944150531394, Noise loss: 0.3912944150531394, Reconstruction loss: 1.4925040073727727e-12
Epoch 3083 - Total loss: 0.39133636640687275, Noise loss: 0.39133636640687275, Reconstruction loss: 1.4925040073727727e-12
Epoch 3084 - Total loss: 0.39136396361212444, Noise loss: 0.39136396361212444, Reconstruction loss: 1.4925040073727727e-12
Epoch 3085 - Total loss: 0.39136014140059805, Noise loss: 0.39136014140059805, Reconstruction loss: 1.4925040073727727e-12
Epoch 3086 - Total loss: 0.39130746095608443, Noise loss: 0.39130746095608443, Reconstruction loss: 1.4925040073727727e-12
Epoch 3087 - Total loss: 0.39140460124382603, Noise loss: 0.39140460124382603, Reconstruction loss: 1.4925040073727727e-12
Epoch 3088 - Total loss: 0.39142022784958536, Noise loss: 0.39142022784958536, Reconstruction loss: 1.4925040073727727e-12
Epoch 3089 - Total loss: 0.3913585893873476, Noise loss: 0.3913585893873476, Reconstruction loss: 1.4925040073727727e-12
Epoch 3090 - Total loss: 0.3913344097697837, Noise loss: 0.3913344097697837, Reconstruction loss: 1.4925040073727727e-12
Epoch 3091 - Total loss: 0.3914068616353549, Noise loss: 0.3914068616353549, Reconstruction loss: 1.4925040147861209e-12
Epoch 3092 - Total loss: 0.39131603396346426, Noise loss: 0.39131603396346426, Reconstruction loss: 1.4925040073727727e-12
Epoch 3093 - Total loss: 0.39135496573061007, Noise loss: 0.39135496573061007, Reconstruction loss: 1.4925040073727727e-12
Epoch 3094 - Total loss: 0.3912777998763272, Noise loss: 0.3912777998763272, Reconstruction loss: 1.4925040073727727e-12
Epoch 3095 - Total loss: 0.39124923205783224, Noise loss: 0.39124923205783224, Reconstruction loss: 1.4925040073727727e-12
Epoch 3096 - Total loss: 0.3914883141843682, Noise loss: 0.3914883141843682, Reconstruction loss: 1.4925040073727727e-12
Epoch 3097 - Total loss: 0.3915507715736699, Noise loss: 0.3915507715736699, Reconstruction loss: 1.4925040073727727e-12
Epoch 3098 - Total loss: 0.39137457655026364, Noise loss: 0.39137457655026364, Reconstruction loss: 1.4925040073727727e-12
Epoch 3099 - Total loss: 0.39134653536682457, Noise loss: 0.39134653536682457, Reconstruction loss: 1.4925040073727727e-12
Epoch 3100 - Total loss: 0.3912990215497139, Noise loss: 0.3912990215497139, Reconstruction loss: 1.4925040073727727e-12
Epoch 3101 - Total loss: 0.3912285022501253, Noise loss: 0.3912285022501253, Reconstruction loss: 1.4925040073727727e-12
Epoch 3102 - Total loss: 0.39140039605972093, Noise loss: 0.39140039605972093, Reconstruction loss: 1.4925040073727727e-12
Epoch 3103 - Total loss: 0.39135510047786254, Noise loss: 0.39135510047786254, Reconstruction loss: 1.4925040073727727e-12
Epoch 3104 - Total loss: 0.39131349987453884, Noise loss: 0.39131349987453884, Reconstruction loss: 1.4925040073727727e-12
Epoch 3105 - Total loss: 0.39139803021382064, Noise loss: 0.39139803021382064, Reconstruction loss: 1.4925040073727727e-12
Epoch 3106 - Total loss: 0.3913899044959973, Noise loss: 0.3913899044959973, Reconstruction loss: 1.368128685780622e-12
Epoch 3107 - Total loss: 0.3913604808159364, Noise loss: 0.3913604808159364, Reconstruction loss: 1.2437533641884713e-12
Epoch 3108 - Total loss: 0.39137775813921905, Noise loss: 0.39137775813921905, Reconstruction loss: 1.2437533641884713e-12
Epoch 3109 - Total loss: 0.39120785573608857, Noise loss: 0.39120785573608857, Reconstruction loss: 1.2437533641884713e-12
Epoch 3110 - Total loss: 0.39130450148358303, Noise loss: 0.39130450148358303, Reconstruction loss: 1.2437533641884713e-12
Epoch 3111 - Total loss: 0.3913320058431381, Noise loss: 0.3913320058431381, Reconstruction loss: 1.2437533641884713e-12
Epoch 3112 - Total loss: 0.3912797474708313, Noise loss: 0.3912797474708313, Reconstruction loss: 1.2437533641884713e-12
Epoch 3113 - Total loss: 0.3911894620993199, Noise loss: 0.3911894620993199, Reconstruction loss: 1.2437533641884713e-12
Epoch 3114 - Total loss: 0.39128357987118584, Noise loss: 0.39128357987118584, Reconstruction loss: 1.2437533641884713e-12
Epoch 3115 - Total loss: 0.39134174941951394, Noise loss: 0.39134174941951394, Reconstruction loss: 1.2437533641884713e-12
Epoch 3116 - Total loss: 0.3914079019147107, Noise loss: 0.3914079019147107, Reconstruction loss: 1.2437533641884713e-12
Epoch 3117 - Total loss: 0.391349588194464, Noise loss: 0.391349588194464, Reconstruction loss: 1.2437533641884713e-12
Epoch 3118 - Total loss: 0.39131751618324184, Noise loss: 0.39131751618324184, Reconstruction loss: 1.2437533641884713e-12
Epoch 3119 - Total loss: 0.39136644140777427, Noise loss: 0.39136644140777427, Reconstruction loss: 1.2437533641884713e-12
Epoch 3120 - Total loss: 0.39130053013308436, Noise loss: 0.39130053013308436, Reconstruction loss: 1.2437533641884713e-12
Epoch 3121 - Total loss: 0.3913041788798112, Noise loss: 0.3913041788798112, Reconstruction loss: 1.2437533641884713e-12
Epoch 3122 - Total loss: 0.3912936910095378, Noise loss: 0.3912936910095378, Reconstruction loss: 1.2437533641884713e-12
Epoch 3123 - Total loss: 0.3913339088615189, Noise loss: 0.3913339088615189, Reconstruction loss: 1.2437533641884713e-12
Epoch 3124 - Total loss: 0.3913207499899416, Noise loss: 0.3913207499899416, Reconstruction loss: 1.2437533641884713e-12
Epoch 3125 - Total loss: 0.3913510162860919, Noise loss: 0.3913510162860919, Reconstruction loss: 1.2437533641884713e-12
Epoch 3126 - Total loss: 0.39139204465935373, Noise loss: 0.39139204465935373, Reconstruction loss: 1.368128685780622e-12
Epoch 3127 - Total loss: 0.39131810828151864, Noise loss: 0.39131810828151864, Reconstruction loss: 1.4925040073727727e-12
Epoch 3128 - Total loss: 0.39140299421090347, Noise loss: 0.39140299421090347, Reconstruction loss: 1.4925040073727727e-12
Epoch 3129 - Total loss: 0.39147907712011254, Noise loss: 0.39147907712011254, Reconstruction loss: 1.4925040073727727e-12
Epoch 3130 - Total loss: 0.39139195525238657, Noise loss: 0.39139195525238657, Reconstruction loss: 1.2437533641884713e-12
Epoch 3131 - Total loss: 0.3913366006225602, Noise loss: 0.3913366006225602, Reconstruction loss: 1.2437533641884713e-12
Epoch 3132 - Total loss: 0.3913349551268113, Noise loss: 0.3913349551268113, Reconstruction loss: 1.2437533641884713e-12
Epoch 3133 - Total loss: 0.3912966320147881, Noise loss: 0.3912966320147881, Reconstruction loss: 1.2437533641884713e-12
Epoch 3134 - Total loss: 0.39131151139736176, Noise loss: 0.39131151139736176, Reconstruction loss: 1.4925040073727727e-12
Epoch 3135 - Total loss: 0.3913602104299089, Noise loss: 0.3913602104299089, Reconstruction loss: 1.368128685780622e-12
Epoch 3136 - Total loss: 0.39148797349542636, Noise loss: 0.39148797349542636, Reconstruction loss: 1.2437533641884713e-12
Epoch 3137 - Total loss: 0.39132546041256344, Noise loss: 0.39132546041256344, Reconstruction loss: 1.2437533641884713e-12
Epoch 3138 - Total loss: 0.39124761305303657, Noise loss: 0.39124761305303657, Reconstruction loss: 1.2437533641884713e-12
Epoch 3139 - Total loss: 0.39139939908288485, Noise loss: 0.39139939908288485, Reconstruction loss: 1.368128685780622e-12
Epoch 3140 - Total loss: 0.391354496917154, Noise loss: 0.391354496917154, Reconstruction loss: 1.4925040073727727e-12
Epoch 3141 - Total loss: 0.3912756365333867, Noise loss: 0.3912756365333867, Reconstruction loss: 1.4925040073727727e-12
Epoch 3142 - Total loss: 0.39139909634732795, Noise loss: 0.39139909634732795, Reconstruction loss: 1.368128685780622e-12
Epoch 3143 - Total loss: 0.3914405628402009, Noise loss: 0.3914405628402009, Reconstruction loss: 1.2437533641884713e-12
Epoch 3144 - Total loss: 0.3913164224125381, Noise loss: 0.3913164224125381, Reconstruction loss: 1.2437533641884713e-12
Epoch 3145 - Total loss: 0.391409359808661, Noise loss: 0.391409359808661, Reconstruction loss: 1.4925040073727727e-12
Epoch 3146 - Total loss: 0.3912922121011294, Noise loss: 0.3912922121011294, Reconstruction loss: 1.4925040073727727e-12
Epoch 3147 - Total loss: 0.39135408057616305, Noise loss: 0.39135408057616305, Reconstruction loss: 1.4925040073727727e-12
Epoch 3148 - Total loss: 0.3912978702121311, Noise loss: 0.3912978702121311, Reconstruction loss: 1.4925040073727727e-12
Epoch 3149 - Total loss: 0.3915719524917439, Noise loss: 0.3915719524917439, Reconstruction loss: 1.4925040073727727e-12
Epoch 3150 - Total loss: 0.3913150140617648, Noise loss: 0.3913150140617648, Reconstruction loss: 1.4925040073727727e-12
Epoch 3151 - Total loss: 0.39128313283635, Noise loss: 0.39128313283635, Reconstruction loss: 1.4925040073727727e-12
Epoch 3152 - Total loss: 0.39142819997082406, Noise loss: 0.39142819997082406, Reconstruction loss: 1.4925040147861209e-12
Epoch 3153 - Total loss: 0.3912990168373809, Noise loss: 0.3912990168373809, Reconstruction loss: 1.4925040073727727e-12
Epoch 3154 - Total loss: 0.39130649632877773, Noise loss: 0.39130649632877773, Reconstruction loss: 1.4925040073727727e-12
Epoch 3155 - Total loss: 0.3913847893221766, Noise loss: 0.3913847893221766, Reconstruction loss: 1.4925040073727727e-12
Epoch 3156 - Total loss: 0.39133392121547306, Noise loss: 0.39133392121547306, Reconstruction loss: 1.4925040073727727e-12
Epoch 3157 - Total loss: 0.3913283019493788, Noise loss: 0.3913283019493788, Reconstruction loss: 1.4925040073727727e-12
Epoch 3158 - Total loss: 0.3913097641406915, Noise loss: 0.3913097641406915, Reconstruction loss: 1.4925040073727727e-12
Epoch 3159 - Total loss: 0.3913856540989672, Noise loss: 0.3913856540989672, Reconstruction loss: 1.4925040073727727e-12
Epoch 3160 - Total loss: 0.3914168130638253, Noise loss: 0.3914168130638253, Reconstruction loss: 1.4925040073727727e-12
Epoch 3161 - Total loss: 0.3912681183244428, Noise loss: 0.3912681183244428, Reconstruction loss: 1.4925040073727727e-12
Epoch 3162 - Total loss: 0.39135156215256095, Noise loss: 0.39135156215256095, Reconstruction loss: 1.4925040073727727e-12
Epoch 3163 - Total loss: 0.39137170992345893, Noise loss: 0.39137170992345893, Reconstruction loss: 1.4925040073727727e-12
Epoch 3164 - Total loss: 0.391380757602871, Noise loss: 0.391380757602871, Reconstruction loss: 1.4925040073727727e-12
Epoch 3165 - Total loss: 0.39149319998219484, Noise loss: 0.39149319998219484, Reconstruction loss: 1.4925040073727727e-12
Epoch 3166 - Total loss: 0.3914674144779515, Noise loss: 0.3914674144779515, Reconstruction loss: 1.4925040073727727e-12
Epoch 3167 - Total loss: 0.3912990973291234, Noise loss: 0.3912990973291234, Reconstruction loss: 1.4925040073727727e-12
Epoch 3168 - Total loss: 0.391387927863333, Noise loss: 0.391387927863333, Reconstruction loss: 1.4925040073727727e-12
Epoch 3169 - Total loss: 0.3913089691573738, Noise loss: 0.3913089691573738, Reconstruction loss: 4.427761724457119e-12
Epoch 3170 - Total loss: 0.3912972206743354, Noise loss: 0.3912972206743354, Reconstruction loss: 1.4925040073727727e-12
Epoch 3171 - Total loss: 0.39134272792909897, Noise loss: 0.39134272792909897, Reconstruction loss: 1.4925040073727727e-12
Epoch 3172 - Total loss: 0.391235892716636, Noise loss: 0.391235892716636, Reconstruction loss: 1.4925040073727727e-12
Epoch 3173 - Total loss: 0.3912357080441255, Noise loss: 0.3912357080441255, Reconstruction loss: 1.4925040073727727e-12
Epoch 3174 - Total loss: 0.39139173198968935, Noise loss: 0.39139173198968935, Reconstruction loss: 1.4925040073727727e-12
Epoch 3175 - Total loss: 0.39148395782352513, Noise loss: 0.39148395782352513, Reconstruction loss: 1.4925040073727727e-12
Epoch 3176 - Total loss: 0.39133706943601626, Noise loss: 0.39133706943601626, Reconstruction loss: 1.4925040073727727e-12
Epoch 3177 - Total loss: 0.3913698626889123, Noise loss: 0.3913698626889123, Reconstruction loss: 1.4925040073727727e-12
Epoch 3178 - Total loss: 0.39130020218017775, Noise loss: 0.39130020218017775, Reconstruction loss: 1.4925040073727727e-12
Epoch 3179 - Total loss: 0.39141524576733255, Noise loss: 0.39141524576733255, Reconstruction loss: 1.4925040073727727e-12
Epoch 3180 - Total loss: 0.3913998080369754, Noise loss: 0.3913998080369754, Reconstruction loss: 1.4925040073727727e-12
Epoch 3181 - Total loss: 0.39130265284807253, Noise loss: 0.39130265284807253, Reconstruction loss: 1.4925040073727727e-12
Epoch 3182 - Total loss: 0.39132644325240046, Noise loss: 0.39132644325240046, Reconstruction loss: 1.4925040073727727e-12
Epoch 3183 - Total loss: 0.3915884042652244, Noise loss: 0.3915884042652244, Reconstruction loss: 1.4925040073727727e-12
Epoch 3184 - Total loss: 0.391250387343586, Noise loss: 0.391250387343586, Reconstruction loss: 1.4925040073727727e-12
Epoch 3185 - Total loss: 0.39133669143049127, Noise loss: 0.39133669143049127, Reconstruction loss: 1.4925040073727727e-12
Epoch 3186 - Total loss: 0.3912782222032547, Noise loss: 0.3912782222032547, Reconstruction loss: 1.4925040073727727e-12
Epoch 3187 - Total loss: 0.39140499300426906, Noise loss: 0.39140499300426906, Reconstruction loss: 1.4925040073727727e-12
Epoch 3188 - Total loss: 0.3913797398662975, Noise loss: 0.3913797398662975, Reconstruction loss: 1.4925040073727727e-12
Epoch 3189 - Total loss: 0.3912454126482336, Noise loss: 0.3912454126482336, Reconstruction loss: 1.4925040073727727e-12
Epoch 3190 - Total loss: 0.39133390988040173, Noise loss: 0.39133390988040173, Reconstruction loss: 1.4925040073727727e-12
Epoch 3191 - Total loss: 0.39137594720237273, Noise loss: 0.39137594720237273, Reconstruction loss: 1.4925040073727727e-12
Epoch 3192 - Total loss: 0.39133214148191303, Noise loss: 0.39133214148191303, Reconstruction loss: 1.4925040073727727e-12
Epoch 3193 - Total loss: 0.39130376674171186, Noise loss: 0.39130376674171186, Reconstruction loss: 1.4925040073727727e-12
Epoch 3194 - Total loss: 0.39135747511162716, Noise loss: 0.39135747511162716, Reconstruction loss: 1.4925040073727727e-12
Epoch 3195 - Total loss: 0.3914565581541795, Noise loss: 0.3914565581541795, Reconstruction loss: 1.4925040073727727e-12
Epoch 3196 - Total loss: 0.39171285226813746, Noise loss: 0.39171285226813746, Reconstruction loss: 1.4925040073727727e-12
Epoch 3197 - Total loss: 0.3913239013944936, Noise loss: 0.3913239013944936, Reconstruction loss: 1.4925040073727727e-12
Epoch 3198 - Total loss: 0.39126991843565917, Noise loss: 0.39126991843565917, Reconstruction loss: 1.4925040073727727e-12
Epoch 3199 - Total loss: 0.3912573672003216, Noise loss: 0.3912573672003216, Reconstruction loss: 1.4925040073727727e-12
Epoch 3200 - Total loss: 0.391373458199012, Noise loss: 0.391373458199012, Reconstruction loss: 1.4925040073727727e-12
Epoch 3201 - Total loss: 0.39129736446417296, Noise loss: 0.39129736446417296, Reconstruction loss: 1.4925040073727727e-12
Epoch 3202 - Total loss: 0.39130471506689346, Noise loss: 0.39130471506689346, Reconstruction loss: 1.4925040073727727e-12
Epoch 3203 - Total loss: 0.3913334078258938, Noise loss: 0.3913334078258938, Reconstruction loss: 1.4925040073727727e-12
Epoch 3204 - Total loss: 0.39131435471722203, Noise loss: 0.39131435471722203, Reconstruction loss: 1.4925040073727727e-12
Epoch 3205 - Total loss: 0.3913249472777049, Noise loss: 0.3913249472777049, Reconstruction loss: 1.4925040073727727e-12
Epoch 3206 - Total loss: 0.39127731947307914, Noise loss: 0.39127731947307914, Reconstruction loss: 1.4925040073727727e-12
Epoch 3207 - Total loss: 0.39132658360350847, Noise loss: 0.39132658360350847, Reconstruction loss: 1.4925040073727727e-12
Epoch 3208 - Total loss: 0.39131132697957194, Noise loss: 0.39131132697957194, Reconstruction loss: 1.4925040073727727e-12
Epoch 3209 - Total loss: 0.39154974772379947, Noise loss: 0.39154974772379947, Reconstruction loss: 1.4925040073727727e-12
Epoch 3210 - Total loss: 0.3913395322031445, Noise loss: 0.3913395322031445, Reconstruction loss: 1.4925040073727727e-12
Epoch 3211 - Total loss: 0.3913888535183719, Noise loss: 0.3913888535183719, Reconstruction loss: 1.4925040073727727e-12
Epoch 3212 - Total loss: 0.39131935539408624, Noise loss: 0.39131935539408624, Reconstruction loss: 1.4925040073727727e-12
Epoch 3213 - Total loss: 0.39136252329390275, Noise loss: 0.39136252329390275, Reconstruction loss: 1.4925040073727727e-12
Epoch 3214 - Total loss: 0.3912458722917443, Noise loss: 0.3912458722917443, Reconstruction loss: 1.4925040073727727e-12
Epoch 3215 - Total loss: 0.3912963157790339, Noise loss: 0.3912963157790339, Reconstruction loss: 1.4925040073727727e-12
Epoch 3216 - Total loss: 0.39124155974286234, Noise loss: 0.39124155974286234, Reconstruction loss: 1.4925040073727727e-12
Epoch 3217 - Total loss: 0.3913158212716763, Noise loss: 0.3913158212716763, Reconstruction loss: 1.4925040073727727e-12
Epoch 3218 - Total loss: 0.39137499798566866, Noise loss: 0.39137499798566866, Reconstruction loss: 1.4925040073727727e-12
Epoch 3219 - Total loss: 0.3913700157760555, Noise loss: 0.3913700157760555, Reconstruction loss: 1.4925040073727727e-12
Epoch 3220 - Total loss: 0.39143060338802826, Noise loss: 0.39143060338802826, Reconstruction loss: 1.4925040073727727e-12
Epoch 3221 - Total loss: 0.39127258930960274, Noise loss: 0.39127258930960274, Reconstruction loss: 1.4925040073727727e-12
Epoch 3222 - Total loss: 0.3913073693839913, Noise loss: 0.3913073693839913, Reconstruction loss: 1.4925040073727727e-12
Epoch 3223 - Total loss: 0.3913362614619426, Noise loss: 0.3913362614619426, Reconstruction loss: 1.4925040073727727e-12
Epoch 3224 - Total loss: 0.391419496291723, Noise loss: 0.391419496291723, Reconstruction loss: 1.4925040073727727e-12
Epoch 3225 - Total loss: 0.39148110253179175, Noise loss: 0.39148110253179175, Reconstruction loss: 1.4925040073727727e-12
